unit_number,last_cycle,actual_RUL,predicted_RUL,error,abs_error
1,230,22,16.399548840641543,-5.600451159358457,5.600451159358457
2,153,39,63.4043704845208,24.404370484520797,24.404370484520797
3,141,107,87.57674244286953,-19.42325755713047,19.42325755713047
4,208,75,109.08370188083899,34.08370188083899,34.08370188083899
5,51,149,118.02309434811029,-30.97690565188971,30.97690565188971
6,146,78,119.31692260629332,41.31692260629332,41.31692260629332
7,54,94,125.07890424645419,31.078904246454186,31.078904246454186
8,248,14,4.2688201863487905,-9.73117981365121,9.73117981365121
9,284,99,108.30094726892479,9.300947268924787,9.300947268924787
10,23,162,127.78081645283177,-34.21918354716823,34.21918354716823
11,82,143,119.34494938957856,-23.65505061042144,23.65505061042144
12,270,7,5.073575951283431,-1.9264240487165694,1.9264240487165694
13,227,71,55.810473030419324,-15.189526969580676,15.189526969580676
14,102,105,107.2801651815274,2.2801651815273942,2.2801651815273942
15,168,12,20.652323686994578,8.652323686994578,8.652323686994578
16,240,160,115.79772355980883,-44.20227644019117,44.20227644019117
17,334,162,122.2145058626435,-39.785494137356494,39.785494137356494
18,247,104,87.84209454798021,-16.15790545201979,16.15790545201979
19,24,194,125.36429336802169,-68.63570663197831,68.63570663197831
20,115,82,78.85986202096383,-3.1401379790361688,3.1401379790361688
21,202,91,116.23050203625333,25.230502036253327,25.230502036253327
22,158,11,7.170655607058762,-3.8293443929412376,3.8293443929412376
23,162,26,60.519398947449815,34.519398947449815,34.519398947449815
24,174,142,96.92169072377554,-45.07830927622446,45.07830927622446
25,486,39,49.804976887707305,10.804976887707305,10.804976887707305
26,90,92,94.44507181415898,2.445071814158979,2.445071814158979
27,144,76,65.59072312920179,-10.409276870798209,10.409276870798209
28,20,124,123.55526037581387,-0.444739624186127,0.444739624186127
29,216,64,74.67185371353196,10.67185371353196,10.67185371353196
30,229,118,110.66623167289282,-7.33376832710718,7.33376832710718
31,134,6,21.209912806922006,15.209912806922006,15.209912806922006
32,260,22,20.709649254137204,-1.2903507458627956,1.2903507458627956
33,107,147,120.77446366726275,-26.22553633273725,26.22553633273725
34,361,126,109.74107763207095,-16.258922367929046,16.258922367929046
35,278,36,40.06519726981895,4.0651972698189525,4.0651972698189525
36,159,73,81.3931773490855,8.393177349085505,8.393177349085505
37,345,89,73.11387077773665,-15.88612922226335,15.88612922226335
38,125,11,13.356021379761515,2.356021379761515,2.356021379761515
39,214,151,94.00016007802363,-56.999839921976374,56.999839921976374
40,266,10,15.774273435818614,5.774273435818614,5.774273435818614
41,414,97,106.99200630147583,9.992006301475826,9.992006301475826
42,200,30,22.04011167220041,-7.9598883277995895,7.9598883277995895
43,120,42,90.77770179932001,48.77770179932001,48.77770179932001
44,406,60,51.10110612139979,-8.898893878600212,8.898893878600212
45,78,85,101.25951783115528,16.25951783115528,16.25951783115528
46,37,134,128.02237453566306,-5.977625464336938,5.977625464336938
47,224,34,32.276830039235065,-1.7231699607649347,1.7231699607649347
48,214,45,58.18215917631926,13.18215917631926,13.18215917631926
49,273,24,24.824614817896162,0.8246148178961619,0.8246148178961619
50,206,86,103.35868650731996,17.35868650731996,17.35868650731996
51,137,119,124.55456293424982,5.554562934249816,5.554562934249816
52,58,151,128.12755900204178,-22.872440997958222,22.872440997958222
53,67,142,121.70328768551711,-20.29671231448289,20.29671231448289
54,81,176,98.32079189497571,-77.67920810502429,77.67920810502429
55,103,157,121.42924166561926,-35.57075833438074,35.57075833438074
56,180,67,105.65598098490182,38.65598098490182,38.65598098490182
57,121,97,117.94622887738434,20.946228877384343,20.946228877384343
58,185,8,14.195057068186813,6.195057068186813,6.195057068186813
59,37,154,121.57562616767419,-32.42437383232581,32.42437383232581
60,135,139,107.36064876372106,-31.63935123627894,31.63935123627894
61,396,51,40.628605298759005,-10.371394701240995,10.371394701240995
62,240,33,40.611163975250335,7.611163975250335,7.611163975250335
63,158,184,124.13320515170764,-59.86679484829236,59.86679484829236
64,251,46,62.599700604019844,16.599700604019844,16.599700604019844
65,186,12,10.834757464804213,-1.1652425351957874,1.1652425351957874
66,97,133,98.85554811799506,-34.144451882004944,34.144451882004944
67,150,46,39.389120244100994,-6.610879755899006,6.610879755899006
68,241,46,55.07273127503243,9.072731275032432,9.072731275032432
69,162,12,14.398134660588155,2.3981346605881555,2.3981346605881555
70,190,33,29.158439100715924,-3.841560899284076,3.841560899284076
71,292,15,23.54595412712709,8.54595412712709,8.54595412712709
72,118,176,122.7078387376741,-53.292161262325905,53.292161262325905
73,149,23,17.753681790596445,-5.2463182094035545,5.2463182094035545
74,223,89,116.61018715436602,27.610187154366017,27.610187154366017
75,203,124,113.35875845635718,-10.64124154364282,10.64124154364282
76,48,163,125.7051409090841,-37.29485909091591,37.29485909091591
77,108,25,54.33026646418505,29.33026646418505,29.33026646418505
78,106,74,91.89862035270257,17.898620352702565,17.898620352702565
79,184,78,108.69852145238461,30.69852145238461,30.69852145238461
80,112,114,88.31363160893434,-25.686368391065656,25.686368391065656
81,60,96,123.05722692913655,27.057226929136547,27.057226929136547
82,146,10,15.50935466870969,5.50935466870969,5.50935466870969
83,274,172,108.44711386881295,-63.55288613118705,63.55288613118705
84,88,166,119.35892860676384,-46.64107139323616,46.64107139323616
85,174,115,110.70733947171088,-4.292660528289119,4.292660528289119
86,254,70,66.90675402178081,-3.093245978219187,3.093245978219187
87,167,94,110.80777598979316,16.807775989793157,16.807775989793157
88,140,56,95.76609621494929,39.766096214949286,39.766096214949286
89,285,86,85.85514005242071,-0.14485994757929177,0.14485994757929177
90,118,96,69.2030085249625,-26.7969914750375,26.7969914750375
91,144,50,40.538069369499496,-9.461930630500504,9.461930630500504
92,116,73,92.0356718569071,19.0356718569071,19.0356718569071
93,200,154,119.5350545515446,-34.464945448455396,34.464945448455396
94,105,129,120.1770804463089,-8.822919553691094,8.822919553691094
95,110,171,96.99598295752622,-74.00401704247378,74.00401704247378
96,123,71,89.20845284584142,18.20845284584142,18.20845284584142
97,51,105,120.34044422638839,15.340444226388385,15.340444226388385
98,82,113,121.08579666478593,8.085796664785931,8.085796664785931
99,237,37,46.51487084953113,9.514870849531128,9.514870849531128
100,196,7,10.059315450059273,3.059315450059273,3.059315450059273
101,166,13,7.377787664031246,-5.622212335968754,5.622212335968754
102,443,22,20.96446070412101,-1.0355392958789906,1.0355392958789906
103,145,9,17.149659133982965,8.149659133982965,8.149659133982965
104,65,120,124.09734763293656,4.097347632936561,4.097347632936561
105,351,100,80.25734716792522,-19.742652832074782,19.742652832074782
106,148,107,58.03353317271906,-48.96646682728094,48.96646682728094
107,121,41,81.66310205971334,40.66310205971334,40.66310205971334
108,145,153,115.36947012538229,-37.63052987461771,37.63052987461771
109,66,126,124.53195475677657,-1.468045243223429,1.468045243223429
110,348,59,54.91244641804157,-4.087553581958431,4.087553581958431
111,342,18,19.174461942747854,1.174461942747854,1.174461942747854
112,88,66,99.99855901665143,33.99855901665143,33.99855901665143
113,132,13,19.4302261537496,6.430226153749601,6.430226153749601
114,218,14,15.149256416118163,1.1492564161181633,1.1492564161181633
115,82,139,111.72954440199118,-27.270455598008823,27.270455598008823
116,161,13,9.119654600112383,-3.8803453998876165,3.8803453998876165
117,97,75,114.75350755828391,39.753507558283914,39.753507558283914
118,178,8,15.878669350012942,7.878669350012942,7.878669350012942
119,228,109,71.95327371810086,-37.04672628189914,37.04672628189914
120,170,137,97.00574125839822,-39.99425874160178,39.99425874160178
121,194,41,29.1373529823219,-11.8626470176781,11.8626470176781
122,117,192,121.76793297159705,-70.23206702840295,70.23206702840295
123,236,23,19.643845777401893,-3.356154222598107,3.356154222598107
124,230,86,78.38295932692566,-7.617040673074342,7.617040673074342
125,21,184,121.02253162316315,-62.97746837683685,62.97746837683685
126,220,15,19.775976995126882,4.775976995126882,4.775976995126882
127,98,195,121.78379423381338,-73.21620576618662,73.21620576618662
128,139,126,109.52257201167023,-16.477427988329765,16.477427988329765
129,315,120,118.37470842285428,-1.6252915771457168,1.6252915771457168
130,107,165,101.79687720733168,-63.203122792668324,63.203122792668324
131,193,101,92.12433590038415,-8.875664099615847,8.875664099615847
132,115,116,93.85822003308951,-22.14177996691049,22.14177996691049
133,74,126,127.17727366942918,1.1772736694291837,1.1772736694291837
134,266,36,57.90870292698802,21.90870292698802,21.90870292698802
135,435,7,6.811260744155277,-0.18873925584472317,0.18873925584472317
136,56,122,115.39882224986204,-6.601177750137964,6.601177750137964
137,291,159,115.11267287849648,-43.88732712150352,43.88732712150352
